shortest_word_host,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,links_in_tags,ratio_intMedia,ratio_extMedia,safe_anchor,page_rank,hostname_length,urlDigits_ratio,hostnameDigits_ratio,ip,nb_www,tld_in_subdomain,nb_subdomains,prefix_suffix,empty_title,domain_in_title,google_index,Special_Char_Count
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,30,0.0,0.0,0,1,0,2,0,1,1,0,6
4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,19,0.0,0.0,0,0,0,2,0,1,1,0,5
3,0,0.994652406,0.005347594,0.0,0.0,100.0,100.0,0.0,91.66666667,5,30,0.0,0.0,0,1,0,2,0,0,1,0,7
1,0,0.181818182,0.818181818,0.166666667,0.0,0.0,16.66666667,83.33333333,25.0,5,47,0.0851063829787234,0.0851063829787234,0,0,0,3,0,0,1,1,10
5,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,6,29,0.06896551724137931,0.06896551724137931,0,0,0,2,0,0,0,1,6
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,21,0.11475409836065574,0.0,0,1,0,3,0,1,1,0,13
3,0,0.995121951,0.004878049,0.0,0.0,100.0,100.0,0.0,94.44444444,5,30,0.0,0.0,0,1,0,2,0,0,1,0,6
2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0.038461538461538464,0.037037037037037035,0,0,0,2,0,1,1,1,6
8,0,0.071428571,0.928571429,0.846153846,0.615384615,0.0,0.0,0.0,14.28571429,5,29,0.03571428571428571,0.034482758620689655,0,0,0,2,0,0,1,1,5
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0.0,0.0,0,1,0,2,0,1,1,1,8
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19,0.16666666666666666,0.0,0,1,0,3,0,1,1,0,17
24,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,64,0.7238805970149254,0.0,1,0,0,3,0,0,1,1,14
3,0,0.873362445,0.126637555,0.0,0.0,70.0,17.85714286,82.14285714,87.5,2,25,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.872727273,0.127272727,0.0,0.0,100.0,84.49612403,15.50387597,63.41463415,5,25,0.09090909090909091,0.0,0,1,0,2,0,0,1,0,6
2,1,0.857142857,0.142857143,1.0,0.0,100.0,0.0,0.0,0.0,1,35,0.0,0.0,0,0,0,2,0,0,1,1,8
6,1,0.833333333,0.166666667,0.0,1.0,90.0,100.0,0.0,0.0,0,19,0.21893491124260356,0.0,1,0,0,3,0,0,1,1,23
3,0,0.879518072,0.120481928,0.1,0.0,40.0,0.0,100.0,0.0,4,26,0.0,0.0,0,1,0,2,0,0,1,0,7
9,2,0.081967213,0.918032787,0.160714286,0.696428571,14.28571429,100.0,0.0,0.0,0,32,0.21951219512195122,0.0,1,0,0,3,1,0,1,1,14
5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,40,0.06451612903225806,0.0,0,0,0,3,0,1,1,1,15
26,4,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,1,38,0.0,0.0,0,0,0,2,1,0,1,1,12
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,55,0.16129032258064516,0.0,1,1,1,3,0,0,1,1,19
2,0,0.84,0.16,0.0,0.75,75.0,100.0,0.0,100.0,1,24,0.030303030303030304,0.0,0,1,0,3,0,0,1,1,8
3,0,0.983490566,0.016509434,0.428571429,0.0,100.0,100.0,0.0,53.33333333,5,27,0.0,0.0,0,1,0,3,0,0,1,0,10
3,0,0.489010989,0.510989011,0.322580645,0.043010753,87.5,4.545454545,95.45454545,1.449275362,4,31,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.433333333,0.566666667,0.235294118,0.176470588,54.54545455,0.0,0.0,0.0,4,26,0.0,0.0,0,1,0,3,0,0,0,0,7
3,0,0.948339483,0.051660517,0.285714286,0.214285714,95.83333333,75.0,25.0,20.0,4,30,0.0,0.0,0,1,0,2,0,0,1,0,6
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,67,0.038461538461538464,0.05970149253731343,0,1,0,3,0,1,1,1,21
10,3,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,22,0.19791666666666666,0.0,1,0,0,2,1,0,1,1,12
3,0,0.972972973,0.027027027,0.333333333,0.0,100.0,100.0,0.0,75.0,5,17,0.0,0.0,0,0,0,3,0,0,0,1,8
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,42,0.1,0.16666666666666666,0,0,0,3,0,1,1,1,18
1,0,0.205882353,0.794117647,0.0,0.037037037,6.25,0.0,0.0,0.0,4,18,0.0,0.0,0,1,0,2,1,0,1,1,9
3,0,0.727272727,0.272727273,0.0,0.0,60.0,100.0,0.0,0.0,3,27,0.0,0.0,0,0,0,2,1,0,1,1,9
3,0,0.971428571,0.028571429,0.25,0.125,97.14285714,95.83333333,4.166666667,54.54545455,1,30,0.0,0.0,0,1,0,2,0,0,1,1,12
3,0,0.876923077,0.123076923,0.0,0.0,0.0,100.0,0.0,70.0,6,29,0.0,0.0,0,1,0,3,0,0,1,0,9
3,0,0.696428571,0.303571429,0.220588235,0.0,100.0,52.63157895,47.36842105,12.28070175,4,28,0.0,0.0,0,1,0,2,0,0,1,0,6
18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30,0.0,0.0,0,0,0,1,0,1,1,1,6
3,0,0.97826087,0.02173913,0.0,0.5,100.0,100.0,0.0,81.81818182,4,20,0.0,0.0,0,1,0,2,0,0,1,0,6
2,0,0.96875,0.03125,0.454545455,0.090909091,100.0,100.0,0.0,65.625,7,25,0.0,0.0,0,0,0,2,0,0,0,1,11
5,0,0.015625,0.984375,0.285714286,0.253968254,0.0,0.0,100.0,0.0,5,26,0.1,0.0,0,0,0,3,0,0,1,0,12
3,0,0.22,0.78,0.179487179,0.076923077,62.5,0.0,100.0,0.0,4,27,0.0,0.0,0,1,0,2,0,0,1,1,12
21,2,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,36,0.0,0.0,0,0,0,2,1,0,1,1,9
4,0,0.0,1.0,0.166666667,0.0,0.0,0.0,100.0,0.0,0,25,0.22077922077922077,0.0,1,0,0,3,0,0,1,0,12
3,0,0.979591837,0.020408163,0.0,0.0,66.66666667,100.0,0.0,100.0,4,27,0.023255813953488372,0.0,0,1,0,3,0,0,1,1,8
13,1,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,42,0.16752577319587628,0.0,1,0,0,3,0,0,1,1,46
5,0,0.698630137,0.301369863,0.090909091,0.022727273,56.60377358,0.0,100.0,0.0,7,25,0.0,0.0,0,0,0,2,0,0,0,0,8
3,0,0.969849246,0.030150754,0.833333333,0.0,94.73684211,50.0,50.0,20.0,2,27,0.0,0.0,0,1,0,2,0,0,1,0,6
5,1,0.727272727,0.272727273,0.5,0.0,94.11764706,100.0,0.0,0.0,0,17,0.1111111111111111,0.11764705882352941,0,0,0,3,0,0,1,1,12
3,0,0.8,0.2,0.0,0.0,54.54545455,0.0,0.0,100.0,2,39,0.0,0.0,0,1,0,2,0,0,1,0,6
6,0,0.958333333,0.041666667,0.0,0.0,100.0,95.0,5.0,0.0,0,17,0.0,0.0,0,0,0,3,0,0,1,1,11
3,3,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,24,0.0,0.0,0,1,0,3,1,0,1,1,14
3,1,0.968421053,0.031578947,0.166666667,0.0,97.05882353,100.0,0.0,81.48148148,4,25,0.0,0.0,0,1,0,3,1,0,0,0,10
4,2,0.083333333,0.916666667,0.454545455,0.090909091,0.0,0.0,100.0,0.0,5,28,0.0,0.0,0,0,0,3,0,0,1,1,13
3,0,0.617647059,0.382352941,0.115384615,0.115384615,100.0,25.0,75.0,23.33333333,9,23,0.04819277108433735,0.0,0,0,0,2,0,0,0,0,19
3,0,0.850746269,0.149253731,0.0,0.0,89.28571429,0.0,0.0,20.0,6,23,0.0,0.0,0,1,0,2,0,0,0,1,10
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,55,0.22764227642276422,0.0,1,1,1,3,0,0,1,1,18
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,50,0.17094017094017094,0.0,1,0,1,3,0,0,1,1,18
4,0,0.172413793,0.827586207,0.041666667,0.0,18.18181818,0.0,0.0,0.0,7,16,0.043478260869565216,0.0,0,0,0,1,0,0,1,1,5
3,0,0.851851852,0.148148148,0.25,0.0,70.0,100.0,0.0,20.0,4,27,0.0,0.0,0,1,0,3,0,0,1,0,8
2,0,0.622641509,0.377358491,0.3,0.7,18.18181818,100.0,0.0,33.33333333,5,24,0.0,0.0,0,0,0,2,1,0,1,0,8
2,0,0.736842105,0.263157895,0.0,0.0,44.44444444,0.0,0.0,100.0,4,42,0.0625,0.0,0,0,0,2,1,0,1,1,20
3,0,0.611111111,0.388888889,0.285714286,0.0,80.0,0.0,0.0,50.0,4,33,0.0,0.0,0,1,0,2,0,0,0,1,14
15,1,1.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,1,27,0.16176470588235295,0.0,1,0,0,2,0,0,1,1,10
6,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,8,30,0.0,0.0,0,0,0,2,0,0,1,0,9
19,0,0.913043478,0.086956522,0.625,0.0,91.66666667,0.0,0.0,46.15384615,0,32,0.0,0.0,0,0,0,1,0,0,1,1,5
3,0,0.818181818,0.181818182,0.0,0.0,60.0,0.0,0.0,100.0,2,32,0.0,0.0,0,1,0,2,1,0,1,1,9
7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,0.0,0.0,0,0,0,2,1,0,1,1,9
18,0,0.75,0.25,1.0,0.0,100.0,0.0,0.0,0.0,0,33,0.19298245614035087,0.0,0,0,0,3,0,0,1,1,10
2,0,0.346153846,0.653846154,0.470588235,0.0,0.0,42.85714286,57.14285714,0.0,2,26,0.0,0.0,0,0,0,2,0,0,1,0,6
12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0.0,0.0,0,0,0,2,1,1,1,1,11
3,0,0.875,0.125,1.0,0.0,0.0,100.0,0.0,0.0,0,33,0.0,0.0,0,1,0,2,1,0,1,0,7
11,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,26,0.12307692307692308,0.0,0,0,0,3,0,0,1,1,13
4,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,29,0.08,0.0,0,0,0,2,0,0,1,1,8
15,0,0.666666667,0.333333333,0.133333333,0.133333333,64.28571429,0.0,100.0,66.66666667,3,28,0.0125,0.0,0,0,0,1,0,0,1,1,13
3,0,0.949152542,0.050847458,0.0,0.0,85.71428571,90.0,10.0,71.42857143,2,27,0.0,0.0,0,1,0,3,0,0,1,1,8
8,0,0.071428571,0.928571429,0.846153846,0.615384615,0.0,0.0,0.0,14.28571429,5,43,0.0,0.0,0,0,0,2,0,0,1,1,5
6,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,48,0.07058823529411765,0.0,0,0,0,2,0,0,1,1,9
9,0,0.583710407,0.416289593,0.173913043,0.032608696,5.555555556,0.0,100.0,31.48148148,3,37,0.0,0.0,0,0,0,2,0,0,1,0,5
3,0,0.769230769,0.230769231,0.0,0.0,87.5,100.0,0.0,0.0,2,36,0.0,0.0,0,0,0,2,1,0,1,0,7
3,0,0.171428571,0.828571429,0.275862069,0.068965517,50.0,0.0,100.0,13.79310345,3,24,0.0,0.0,0,1,0,2,1,0,1,0,8
3,1,0.969387755,0.030612245,0.111111111,0.055555556,60.0,98.33333333,1.666666667,96.91780822,0,25,0.0,0.0,0,1,0,2,0,0,1,1,9
5,0,0.849137931,0.150862069,0.171428571,0.028571429,81.81818182,55.55555556,44.44444444,0.0,4,16,0.0784313725490196,0.0,0,0,0,1,1,0,0,1,8
5,2,0.0,1.0,0.222222222,0.0,0.0,0.0,100.0,0.0,0,27,0.25510204081632654,0.0,1,0,0,2,1,0,1,1,12
3,0,0.529411765,0.470588235,1.0,0.0,16.66666667,0.0,100.0,100.0,4,18,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.8,0.2,0.058823529,0.0,43.47826087,91.66666667,8.333333333,50.0,5,24,0.0,0.0,0,1,0,3,0,0,1,0,11
12,5,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,25,0.0,0.0,0,0,0,2,1,0,1,1,14
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,58,0.13157894736842105,0.0,1,0,1,3,1,0,1,1,10
8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0.0,0.0,0,0,0,1,0,1,1,1,6
3,0,0.333333333,0.666666667,0.0,0.0,11.11111111,0.0,0.0,100.0,1,33,0.0,0.0,0,1,0,2,0,0,0,0,6
15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,31,0.0,0.0,0,0,0,2,1,1,1,1,10
3,0,0.723076923,0.276923077,0.0,0.0,95.45454545,37.5,62.5,0.0,5,27,0.0,0.0,0,1,0,2,0,0,0,0,6
13,1,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,25,0.06779661016949153,0.0,0,0,0,3,0,0,1,1,10
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,0.08823529411764706,0.043478260869565216,0,0,0,2,0,1,1,1,7
2,0,0.0,1.0,0.0,0.571428571,0.0,0.0,0.0,0.0,4,32,0.07936507936507936,0.0,0,0,0,2,1,0,1,1,18
4,1,0.967213115,0.032786885,0.333333333,0.0,87.5,93.33333333,6.666666667,89.65517241,5,17,0.0,0.0,0,0,0,1,0,0,0,0,7
3,0,0.069620253,0.930379747,0.632653061,0.0,0.0,8.823529412,91.17647059,11.71171171,2,32,0.0,0.0,0,1,0,3,0,0,0,0,7
2,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,5,13,0.0,0.0,0,0,0,1,0,0,0,1,5
1,0,0.631578947,0.368421053,0.0,0.0,33.33333333,33.33333333,66.66666667,100.0,5,41,0.12080536912751678,0.0,0,0,0,3,0,0,1,1,13
7,0,0.97826087,0.02173913,0.0,0.0,100.0,100.0,0.0,33.33333333,0,19,0.12121212121212122,0.0,0,0,0,1,0,0,1,1,7
3,0,0.984375,0.015625,0.0,0.0,50.0,100.0,0.0,0.0,3,26,0.0,0.0,0,1,0,3,1,0,1,1,13
7,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,2,18,0.2235294117647059,0.0,1,0,0,2,1,0,1,1,12
3,0,0.960176991,0.039823009,0.444444444,0.777777778,76.92307692,100.0,0.0,69.23076923,4,25,0.036036036036036036,0.0,0,1,0,2,0,0,1,0,18
3,1,0.3,0.7,0.571428571,0.0,100.0,0.0,0.0,0.0,0,26,0.0,0.0,0,0,0,2,1,0,1,1,7
2,0,0.866666667,0.133333333,0.0,0.0,80.0,100.0,0.0,80.0,6,18,0.0,0.0,0,1,0,2,0,0,1,0,9
3,0,0.968,0.032,0.75,0.25,100.0,100.0,0.0,50.0,2,24,0.0,0.0,0,1,0,3,0,0,0,0,7
2,0,0.931034483,0.068965517,1.0,0.0,92.30769231,0.0,100.0,0.0,6,13,0.06451612903225806,0.0,0,0,0,1,0,0,1,1,7
3,0,0.056818182,0.943181818,0.012048193,0.120481928,7.692307692,0.0,100.0,20.0,4,26,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.6,0.4,0.0,0.0,100.0,0.0,100.0,0.0,4,27,0.0,0.0,0,1,0,2,0,0,0,0,7
3,0,0.96875,0.03125,0.0,0.4,80.0,100.0,0.0,0.0,2,35,0.0,0.0,0,1,0,3,0,0,0,1,7
3,0,0.032258065,0.967741935,0.1,0.033333333,0.0,0.0,100.0,0.0,2,36,0.20192307692307693,0.0,1,0,0,3,1,0,0,1,12
9,0,0.590909091,0.409090909,0.0,0.0,64.0,0.0,100.0,100.0,8,35,0.0,0.0,0,0,0,2,0,0,1,0,6
5,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4,222,0.17870722433460076,0.1891891891891892,0,0,0,3,0,0,1,1,21
18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,29,0.0,0.0,0,0,0,2,1,1,1,1,11
8,0,0.225806452,0.774193548,0.125,0.166666667,66.66666667,0.0,100.0,4.347826087,2,34,0.12962962962962962,0.14705882352941177,0,0,0,2,0,0,1,1,11
3,0,0.709677419,0.290322581,0.0,0.0,50.0,100.0,0.0,81.25,4,29,0.0,0.0,0,1,0,2,0,0,1,0,8
19,2,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,2,31,0.0,0.0,0,0,0,1,1,0,1,1,10
6,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,18,0.043478260869565216,0.05555555555555555,0,0,0,1,0,0,1,1,6
3,0,0.733333333,0.266666667,0.25,0.083333333,55.55555556,66.66666667,33.33333333,42.85714286,4,29,0.0,0.0,0,1,0,2,0,0,1,0,6
6,0,0.276785714,0.723214286,0.12345679,0.012345679,5.263157895,0.0,100.0,5.263157895,2,32,0.09375,0.09375,0,0,0,2,0,0,1,1,6
3,3,0.049180328,0.950819672,0.034482759,0.034482759,4.166666667,9.090909091,90.90909091,0.0,0,31,0.0,0.0,0,1,0,2,1,0,1,1,11
3,0,0.954362416,0.045637584,0.088235294,0.0,12.5,100.0,0.0,8.333333333,2,29,0.0,0.0,0,1,0,2,0,0,1,0,6
1,0,0.469879518,0.530120482,0.363636364,0.045454545,0.0,33.33333333,66.66666667,56.92307692,5,50,0.0,0.0,0,0,0,3,0,0,1,1,9
16,0,0.944444444,0.055555556,0.0,0.4,50.0,100.0,0.0,100.0,3,28,0.0,0.0,0,0,0,1,0,0,1,0,5
3,0,0.80952381,0.19047619,0.5,0.0,85.71428571,0.0,100.0,100.0,2,26,0.0,0.0,0,1,0,2,1,0,1,0,7
3,0,0.016666667,0.983333333,0.13559322,0.0,0.0,3.571428571,96.42857143,13.63636364,4,25,0.0967741935483871,0.0,0,1,0,3,0,0,0,0,12
11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0.0,0.0,0,0,0,2,1,0,0,0,17
3,0,0.819444444,0.180555556,0.307692308,0.038461538,100.0,100.0,0.0,21.21212121,2,29,0.0,0.0,0,1,0,2,0,0,1,1,7
1,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,5,48,0.1875,0.1875,0,0,0,3,0,0,1,1,10
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,23,0.10344827586206896,0.0,0,2,0,3,0,1,1,0,12
3,0,0.938053097,0.061946903,0.0,0.0,86.11111111,100.0,0.0,100.0,4,24,0.0,0.0,0,1,0,3,0,0,1,0,9
3,0,0.761261261,0.238738739,0.075471698,0.0,52.38095238,93.93939394,6.060606061,38.29787234,2,34,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.874100719,0.125899281,0.142857143,0.057142857,87.5,77.96610169,22.03389831,46.42857143,7,24,0.2073170731707317,0.0,1,1,0,2,0,0,0,0,13
3,0,0.796178344,0.203821656,0.0625,0.0,41.66666667,6.666666667,93.33333333,75.0,3,22,0.0,0.0,0,1,0,2,0,0,0,0,6
1,0,0.555555556,0.444444444,0.625,0.0,50.0,80.0,20.0,25.0,5,45,0.10909090909090909,0.13333333333333333,0,0,0,3,0,0,1,1,11
3,0,0.925925926,0.074074074,0.166666667,0.0,92.30769231,0.0,100.0,37.5,5,26,0.0,0.0,0,1,0,2,0,0,1,0,9
3,0,0.166666667,0.833333333,0.043478261,0.008695652,20.0,83.33333333,16.66666667,7.96460177,2,29,0.0,0.0,0,1,0,3,0,0,1,0,7
1,0,0.36,0.64,0.125,0.0,30.0,100.0,0.0,0.0,1,36,0.23255813953488372,0.2777777777777778,0,0,0,3,0,0,1,1,9
3,0,0.563706564,0.436293436,0.115044248,0.008849558,14.28571429,0.0,100.0,4.838709677,4,25,0.0,0.0,0,1,0,2,0,0,1,0,8
3,0,0.878504673,0.121495327,0.230769231,0.0,66.66666667,100.0,0.0,20.0,6,24,0.0,0.0,0,1,0,2,0,0,0,0,7
8,0,0.224657534,0.775342466,0.053003534,0.134275618,30.76923077,13.74045802,86.25954198,25.92592593,5,31,0.0,0.0,0,0,0,2,0,0,1,0,6
3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,0.09259259259259259,0.09259259259259259,0,1,0,3,0,0,1,1,10
9,1,0.945945946,0.054054054,0.0,0.0,88.23529412,100.0,0.0,100.0,1,42,0.0,0.0,0,0,0,3,0,0,1,1,7
3,0,0.950138504,0.049861496,0.222222222,0.055555556,37.5,98.92473118,1.075268817,33.33333333,3,36,0.0,0.0,0,1,0,3,0,0,1,0,8
9,0,0.618055556,0.381944444,0.436363636,0.181818182,7.692307692,0.0,100.0,41.50943396,4,32,0.038461538461538464,0.0,0,0,0,2,1,0,1,1,10
9,0,0.459259259,0.540740741,0.397260274,0.0,65.95744681,0.0,100.0,26.08695652,8,36,0.0,0.0,0,0,0,2,0,0,1,0,6
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,50,0.1271186440677966,0.0,1,0,1,3,0,0,1,1,17
3,0,0.75,0.25,0.1,0.0,50.0,100.0,0.0,80.0,5,23,0.02040816326530612,0.0,0,1,0,3,1,0,1,0,10
4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0.058823529411764705,0.07142857142857142,0,0,0,2,0,1,1,1,6
3,2,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,26,0.225,0.0,1,1,0,2,1,0,1,1,10
3,2,0.95,0.05,0.0,1.0,0.0,100.0,0.0,93.75,0,29,0.0,0.0,0,1,0,2,1,0,1,1,10
10,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,3,34,0.06097560975609756,0.058823529411764705,0,0,0,3,0,1,1,1,14
3,1,0.35483871,0.64516129,0.4,0.0,100.0,100.0,0.0,0.0,0,25,0.0,0.0,0,1,0,2,0,0,1,1,7
3,0,0.25,0.75,0.095238095,0.095238095,6.666666667,0.0,100.0,50.0,5,16,0.05504587155963303,0.0,0,0,0,1,0,0,1,0,18
5,0,0.857142857,0.142857143,1.0,0.0,100.0,0.0,0.0,0.0,0,46,0.22404371584699453,0.043478260869565216,1,1,0,2,0,0,1,1,28
3,0,0.546961326,0.453038674,0.085365854,0.0,0.0,11.62790698,88.37209302,81.03448276,3,32,0.0,0.0,0,1,0,2,0,0,1,0,6
9,3,0.666666667,0.333333333,0.5,0.0,100.0,0.0,100.0,40.0,1,20,0.0,0.0,0,0,0,1,0,0,0,1,11
3,0,0.947916667,0.052083333,0.3,0.0,100.0,100.0,0.0,9.090909091,4,24,0.0,0.0,0,1,0,2,0,0,0,0,12
3,0,0.847457627,0.152542373,0.277777778,0.166666667,96.55172414,95.34883721,4.651162791,0.0,4,45,0.0,0.0,0,1,0,2,0,0,1,0,5
3,0,0.956521739,0.043478261,1.0,0.0,90.0,92.85714286,7.142857143,50.0,2,23,0.0,0.0,0,1,0,2,0,0,1,0,6
5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0.020618556701030927,0.05555555555555555,0,0,0,1,1,1,1,1,12
4,0,0.869565217,0.130434783,0.0,0.0,90.90909091,0.0,0.0,0.0,3,29,0.391304347826087,0.0,1,0,0,2,0,0,1,0,6
3,0,0.21686747,0.78313253,0.123076923,0.030769231,0.0,44.82758621,55.17241379,15.0,6,28,0.0,0.0,0,1,0,2,1,0,0,0,9
3,1,0.696428571,0.303571429,0.058823529,0.588235294,95.65217391,50.0,50.0,27.77777778,3,22,0.0,0.0,0,1,0,3,0,0,1,1,13
5,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,6,29,0.034482758620689655,0.034482758620689655,0,0,0,2,0,0,0,1,6
3,0,0.666666667,0.333333333,2.0,0.0,100.0,50.0,50.0,0.0,5,25,0.06944444444444445,0.0,0,1,0,3,1,0,0,0,11
5,4,0.789473684,0.210526316,0.0,0.75,81.81818182,100.0,0.0,0.0,3,27,0.1919191919191919,0.0,1,0,0,3,1,0,1,1,28
6,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2,18,0.09230769230769231,0.05555555555555555,0,0,0,3,0,0,1,1,12
3,0,0.944525547,0.055474453,0.078947368,0.0,90.0,60.86956522,39.13043478,85.41666667,6,22,0.0,0.0,0,1,0,2,1,0,0,0,12
1,1,0.181818182,0.818181818,0.277777778,0.0,0.0,16.66666667,83.33333333,25.0,5,48,0.05263157894736842,0.0625,0,0,0,3,0,0,1,1,11
9,0,0.953125,0.046875,0.111111111,0.111111111,83.33333333,84.61538462,15.38461538,97.79411765,4,22,0.047619047619047616,0.0,0,0,0,1,0,0,1,0,11
2,1,0.0,1.0,0.0,0.319148936,0.0,0.0,0.0,0.0,1,40,0.0,0.0,0,0,0,2,0,0,1,1,8
3,0,0.472727273,0.527272727,0.137931034,0.0,56.0,0.0,0.0,0.0,10,24,0.0,0.0,0,1,0,2,0,0,0,0,7
9,0,0.483775811,0.516224189,0.068571429,0.0,20.0,5.555555556,94.44444444,21.7877095,5,22,0.058823529411764705,0.0,0,0,0,1,0,0,1,0,17
10,1,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,26,0.09655172413793103,0.0,0,0,0,3,0,0,1,1,31
3,0,0.833333333,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,5,22,0.0425531914893617,0.0,0,1,0,3,0,0,1,0,9
10,3,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,22,0.19791666666666666,0.0,1,0,0,2,1,0,1,1,12
1,0,0.951120163,0.048879837,0.0,0.0,100.0,100.0,0.0,72.09302326,7,27,0.0,0.0,0,0,0,3,0,0,0,1,8
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0.25,0.3888888888888889,1,0,1,3,0,1,1,1,8
3,0,0.994623656,0.005376344,0.0,0.0,100.0,100.0,0.0,95.65217391,5,30,0.0,0.0,0,1,0,2,0,0,1,0,7
3,0,0.861111111,0.138888889,0.0,0.5,66.66666667,100.0,0.0,25.0,2,24,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.75,0.25,0.263157895,0.105263158,37.5,66.66666667,33.33333333,54.54545455,3,34,0.0,0.0,0,1,0,2,0,0,1,0,6
18,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,30,0.0,0.0,0,0,0,1,0,0,1,1,5
3,0,0.4,0.6,0.666666667,0.0,0.0,0.0,100.0,0.0,8,23,0.05555555555555555,0.0,0,1,0,3,0,0,0,1,15
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3,24,0.0,0.0,0,1,0,3,0,1,1,0,7
3,0,0.977099237,0.022900763,0.333333333,0.0,100.0,100.0,0.0,66.66666667,2,26,0.0,0.0,0,1,0,2,0,0,0,0,7
3,0,0.884615385,0.115384615,0.444444444,0.222222222,85.71428571,100.0,0.0,86.04651163,0,36,0.3246753246753247,0.0,1,1,0,3,0,0,1,1,8
13,0,0.625,0.375,0.0,0.0,40.0,0.0,0.0,100.0,5,26,0.1388888888888889,0.0,0,0,0,1,0,0,1,1,6
6,0,0.404494382,0.595505618,0.405660377,0.103773585,0.0,0.0,100.0,55.88235294,5,27,0.0,0.0,0,0,0,2,0,0,1,0,6
